,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,IsHB
329,78.84500365656987,106.33381808197132,127.97081202317034,138.8948025440532,136.84798519669232,122.98534939967112,100.71186709622464,74.58309572636688,49.5116187301343,29.659035366373498,17.181377288460933,11.802715455185457,11.641208975457927,14.545066459614242,19.007591785693137,24.23159296667945,29.650071285692626,34.57931270256329,38.21885853583496,39.957120113553124,39.69955039105552,37.94669396081026,36.06535684729242,36.12942380592708,39.09264028938724,43.40359696392674,46.37989842154231,46.24017909456531,42.50517826525094,35.087178378374375,23.450465088800463,7.235462712265252,-12.626267342096467,-34.26700914738758,-55.70886003900365,-74.7611278806678,-88.95800552806092,-96.03618157870666,-89.98338444870119,-19.363138639116826,244.68522372542475,771.4217007140259,1401.8644702681077,1851.645458883398,1931.2714489670695,1608.8085539927931,964.4349106209086,137.0880480924975,-721.0620888278381,-1477.5985779258738,-2039.4073805002063,-2360.3300360339185,-2438.8363033407663,-2308.1135316062205,-2022.6123580708404,-1645.2442451272327,-1236.830089028195,-847.4932525454028,-511.0672745615339,-244.30703966701697,-49.880389084742276,79.59302238648948,157.5490292285206,199.6518117770145,220.77056507026637,233.2223697881875,246.18708695328533,265.69704614130643,294.48268575591953,331.9868007991088,375.40781543482836,421.2019660804571,465.66818411036684,505.04494650690475,536.2909521139252,557.8570331392381,569.5524242343282,571.9511092691905,566.2190435897361,554.5345531943485,539.5101413756629,522.2178638336966,501.4232905249775,474.90609444768546,440.77929379754886,398.0369367665321,347.224765090048,290.83566850523937,232.69943699288672,177.15635232682538,128.36797118353863,89.62860327235062,63.290343439007536,50.61497141750421,50.78141978868195,60.487963785577975,75.04535141773084,98.81224962328685,186.63208034181883,436.53011564593635,846.9469811420714,1245.2892871358536,1429.610352350537,1304.7343044680706,888.9814104125339,272.9218691816841,-421.7500451610053,-1077.4802254931303,-1604.6473313733904,-1950.9630479130672,-2100.0983771426404,-2065.5558695027057,-1882.6279307681446,-1598.943360450893,-1264.9450259739324,-926.1816377492871,-618.0108790626213,-362.822455133517,-169.85308136735227,-37.09167133220123,45.65165531380538,93.2320762317287,121.39795253736249,143.38411554312367,167.98678095370664,199.1104513197671,236.14872893338364,275.5159262327309,312.88827330483326,344.48079762589526,367.462860119626,380.6463538623943,384.92025418328063,382.64283313677083,376.58634451402827,369.1616570680311,362.05515676246233,356.3526246670279,352.7251193402489,351.1074748636509,350.4709364502549,349.3577467705896,346.5165165055967,341.05381670582574,332.49002997533916,322.2470493087615,336.62457317225835,457.55710110104843,752.8497635477561,1148.734707585928,1.0
330,-53.13116287494065,-73.40209807115777,-90.52372509472343,-102.9296992565579,-109.91429050430128,-111.82047629375249,-109.70807698031209,-104.99788053386887,-99.30625961620933,-93.92619487465655,-89.03233553275847,-83.71272535061708,-77.00517037458037,-68.79319193041852,-59.80304610309732,-51.13930487059933,-43.898042182857985,-38.98338898398122,-37.04233059236446,-38.1758030109426,-41.64568187083612,-46.121188983202,-50.14057684961384,-52.48171117251481,-52.72638989859295,-51.7021799366294,-51.42905785281696,-54.53805495236925,-62.750439404508406,-74.7072664626356,-84.64058710674982,-83.86300200745036,-65.29190179658674,-27.420203654028235,25.440962097571592,85.36420178347029,142.89621887668264,188.44635816786732,213.66660763331396,213.2259291076508,186.27786602132656,136.6965128137428,72.1652238264204,2.7113801462680587,-61.153214301198965,-110.73139730955177,-141.17232238838292,-152.03686135569984,-146.27738122157947,-128.68299795167462,-104.55296304574078,-78.68639669665555,-54.81764703094642,-35.41121283588007,-21.514505272329625,-12.928582133749886,-8.681642888367563,-7.3422300138418235,-7.214650381592019,-6.620870171853432,-4.231731987811797,0.766643128743488,8.809241584589545,20.117610959877833,34.308401271581424,49.787935373867114,64.1583240720093,75.37863852616022,82.44206701209048,85.51591002344009,89.65507436725919,136.12534224549543,317.76162557367905,672.0394836701925,1076.989843025388,1340.8677566276926,1346.58435148611,1082.8831400930621,611.3330458504021,30.1272418262383,-556.4877097257122,-1060.1218450849528,-1421.3213491340591,-1614.2467135781478,-1643.6998360251227,-1536.7175775442695,-1332.3672273894908,-1072.867140117757,-797.332487459292,-537.7326967914205,-315.9301182839233,-141.8839799468381,-14.596129496040337,74.01020318231693,134.64832294486732,177.62188832356546,211.26710831612317,241.4674186591335,271.76236690166,303.50788105972816,335.87151232305575,366.241463909674,392.291631428834,431.4326932478861,554.6419512373459,834.4081897900243,1214.6325741177725,1521.413945573125,1610.183816424875,1437.76355959546,1042.2962636900365,508.6254648714613,-62.97103138245632,-581.9112515649925,-982.9783325526768,-1230.1149287333255,-1293.2565559824927,-1106.6185303112445,-622.3986692515253,51.76174350785635,675.5943795485712,1048.8278525784297,1095.3302513375736,841.3796885315652,376.06950331018146,-185.39469376683954,-731.7379490671635,-1175.962861096219,-1465.147014970005,-1581.3247386419514,-1536.1978393896554,-1362.225722347063,-1102.61435785861,-802.5749964786274,-502.9115433195324,-235.25739017944178,-18.56731931032775,141.43028270841305,248.89582112708314,313.2716360403582,346.0158483505394,358.4109415715886,359.9186471548928,357.70621991944193,357.11356107477087,361.7405441929441,373.0499813340225,390.5152244266371,412.1559233699867,434.8056699207453,0.0
331,77.67589673149826,59.99993996671142,49.56467187022247,49.395528402477964,58.822439269150124,75.23954334592332,95.39254170524924,115.4447184834954,131.3278723029594,140.0647561328398,140.60501196444315,133.1657446248196,118.02780879081669,94.89469489053407,62.90522948641065,21.213048686783637,-29.72163771557138,-86.7209044384203,-143.94900330976475,-194.62710892458207,-232.66157494804145,-253.50602040360855,-254.87459712062284,-237.14894516180487,-202.97239791471011,-156.3713651881308,-102.01687053199878,-44.611796740890114,11.794960183427396,64.30585677012367,111.29857145509263,152.08842850142625,186.2063324351906,213.03883439814376,231.8636319313854,241.69424758707063,241.66257716248862,232.33830035190203,216.2961696965579,197.11446906517514,178.3129010519512,162.9181974746069,152.81320082512508,147.87956210098474,145.7769717643416,142.705052871168,135.03011257387047,120.78192312370686,99.63913247464521,72.14834551550685,39.860539984956745,5.7381509606789205,-26.56154096646119,-53.91783560975284,-74.56250092480506,-88.78657930911606,-98.93146107448844,-107.83665333872547,-117.31031292313907,-127.95165703783087,-139.34541677791128,-150.28253472346137,-159.6776143485128,-167.29029829494294,-173.04084966422135,-176.00910909281973,-174.8427442660105,-169.19428152907287,-160.54948831216154,-151.84814103582377,-146.20533932450695,-144.95946749521372,-146.525154733998,-147.6189115877807,-145.3419487812011,-138.0938983414775,-125.81347849398823,-110.16922895891403,-93.78371736456813,-78.34393650187857,-63.6015830896986,-48.47788233287328,-32.45961056599944,-15.508811676888477,2.5561515890391826,21.8008048492746,41.503485244655764,59.97580454604245,74.70408037470213,83.088097686486,84.10088192940133,78.82251071922698,68.97722053665147,55.93207136301495,40.88744102040985,25.017963634358537,9.711434575181066,-3.0235702135001796,-10.842548961023919,-11.955465163733423,-5.879770982369434,6.409299975546613,23.001554075051292,41.788847895190095,61.12976545671734,79.946023058132,96.76602358869754,109.10362718224384,114.38299829826047,111.30675498284303,100.5112634290987,84.09970363418823,64.05124508947566,40.93200744506417,14.564388806743153,-13.517291112439093,-37.73914497425094,-49.2193570762839,-40.04761790203443,-7.27746672045503,45.8897944799621,110.92751632249507,176.07579249924487,229.11491920582608,260.18246558805953,264.1236593926001,241.42049172284618,197.06548798808643,138.08313334832303,71.74955611862136,5.421378117055829,-53.80938764360128,-100.71696577545336,-133.25202227598405,-152.10484858308504,-159.01998149940053,-155.52901675130616,-143.19539036179546,-124.57119322290467,-103.30250847064258,-83.13687634392488,-66.77766862214459,-55.2925774767729,-48.25755877167005,-44.45686037027445,-42.41136166923264,-40.69313048920447,-38.57338122889023,-36.350481134279974,-34.655209508953554,0.0
332,91.99205492659637,99.26857591741484,101.30910023617176,97.15842505365177,86.16299757329296,68.71074571259899,46.21804240856557,19.836819536206733,-10.13578595355949,-42.63792772619443,-74.57974583381183,-102.73242577358204,-126.00370484447177,-144.76737682319418,-159.10211744305832,-168.4640312080853,-172.05524749077455,-168.75526656726043,-157.48229245934,-138.37134367660067,-113.31813006467908,-85.330723055352,-57.53195930979011,-32.142352293750456,-9.48008655598919,12.263034450817887,35.74516501061074,62.169322052083984,89.71326906352323,114.54512622303075,133.16043697043915,142.91489078684404,141.80984973546592,129.82619282876118,110.2110132796416,88.97058946518271,72.52579540280938,65.13079236048236,68.27386599356535,81.44132139890834,103.00330233832521,130.73995304827602,161.45382791820336,190.77017772122295,213.93107541304906,226.6939981904246,226.00958900594176,210.6919139063436,181.8682405089426,142.85966450309343,98.33183886381187,53.03372914718858,10.757322986104391,-25.873959269024063,-54.92308638496569,-75.1854189550624,-86.94648014217225,-92.49171825491547,-96.15398965335638,-103.31892008698168,-118.04323238734857,-141.06701180509015,-169.7496737924944,-199.4732002361427,-225.5928318492506,-244.79140575059495,-255.0024913924136,-254.7504246272088,-243.15009827465317,-220.73310112174116,-190.16819379056312,-155.6430918070077,-121.39146775964706,-90.86863797555515,-66.25000869881475,-47.90908638328921,-35.08841684704185,-27.447894564491964,-25.398572674144685,-28.32788836107254,-32.17057421506351,-29.173084235344234,-11.224901174794097,25.816464340346943,80.51838564315688,147.13380725488923,217.22675785125796,280.5973060065575,326.7044547261383,347.19526872524364,338.20065550960373,301.137874747143,241.97338065663251,169.48728089973656,93.19249712940693,21.50955211285412,-39.216413159176994,-85.00117399630287,-114.81759380992465,-130.99353352575966,-137.88687198218537,-139.6541070220211,-138.77839723802325,-135.01748379452337,-125.0804456868148,-105.09829765583952,-74.56460295711194,-37.884776815098995,-2.9122566756654176,21.953611954305043,30.982285564436488,23.507187865727275,3.91154085469708,-20.870660687134954,-44.20950836338568,-61.839084055902184,-72.72340392663413,-77.96950965899293,-78.74076890027956,-74.82671414111688,-64.5529958763289,-46.10865259710859,-19.31189850072579,13.52097520052118,48.344109155328304,80.88606359565776,106.71406318674586,121.14420319838413,121.64198552701596,110.17849847896375,91.85095524716778,71.48916250624798,52.19805091076189,35.81437241340412,23.182862285165644,14.0583837791495,7.297565004812076,1.3883754531004033,-5.059229618218831,-12.833034832125765,-21.720883776304063,-30.738405838727676,-38.63055094553356,-44.18418056355765,-46.86724967855137,-47.304452013632925,-46.83946209036655,-47.12796068189733,-49.72046119783345,-54.98961502662946,0.0
333,-19.868686688044168,-21.696384788317097,-22.113157217724865,-21.33306425418125,-19.80558693631824,-17.618291553505518,-14.55437019704919,-10.76957410190237,-6.715540672871656,-2.496415604505629,1.517900631530379,3.369242284364338,-0.016463284021723368,-10.57566773917559,-27.627725484145046,-48.454793494675165,-69.62978054135677,-87.83476758404304,-100.49396484284175,-106.40874282342185,-105.95032337597938,-100.63256638586606,-92.34412107061755,-82.63417969732009,-72.4243216214303,-62.28240129851487,-52.93285057318455,-45.432743862296654,-40.51539645855796,-37.77819429432521,-35.93816257441177,-33.77563404607251,-30.672053846744298,-26.6367606365845,-22.038427693140598,-16.983432658912093,-10.814794452303662,-2.5393729021142475,8.203089837191932,20.73201321948358,33.586010551431194,45.00217569277642,53.42996631845424,57.99838052707207,58.83109902754278,56.848867569732136,53.006708458294284,47.26532521885037,37.75978021695015,21.793661839524155,-1.2007455969917615,-27.602690919520075,-50.36792257563876,-62.77339326211257,-63.00484096873876,-54.90603004986531,-44.15546689045337,-34.3591475696975,-25.887326160964648,-17.003196124655936,-5.9900342277464915,7.313366597544867,21.93356632907463,37.41403250529879,54.24721174328481,73.02554582239243,93.8579904207784,115.8247582144833,136.6607027517512,153.3251011733033,162.81188127899864,163.09911264662807,154.4644413894654,139.59518316857597,121.42701022324317,101.52774587123699,81.26887769009883,62.894362339972126,48.395045429510915,38.52008537066657,33.06865103293889,31.151497066220326,31.313298702791407,31.813162006560482,30.642315256048782,25.682574632219968,15.486018571653883,0.01571471516443923,-19.406611235248796,-40.81289647094949,-62.16251488235485,-81.57629582394878,-97.7898942379368,-110.77979360043403,-121.57923229506333,-131.04498400933252,-139.17750808826275,-145.57624221368715,-149.7465668431958,-151.16741911207117,-149.68984905198323,-145.74776682709663,-139.85921755718138,-131.9988756594724,-121.67387135664161,-108.58966937778119,-93.28977851156621,-77.35725101940344,-62.89412012763867,-51.49077222476365,-43.886585842603516,-40.997936992060346,-44.976806968125224,-58.85465978228177,-85.08175915201483,-124.02971336067856,-173.118106099638,-226.85845737974765,-277.71460646017493,-317.31628292608144,-337.89201020639473,-333.9752550215805,-303.77198062662893,-249.45129965276698,-176.41298360044786,-91.8910431066877,-3.2177115142380988,83.49459650426043,163.75700039661157,234.60403189387242,294.1770212636219,341.0343645145027,373.93786478429814,392.4103188000378,397.4523737747377,391.60322933310937,378.1087887638838,360.2308245162455,341.0581260106888,322.9898154115981,307.19667758194873,293.7380291224503,281.91967929696585,270.54022453873614,258.1748761308579,243.4376379082285,225.1874347629201,202.85529764100423,176.883514467063,148.7862583994711,0.0
334,1.8072312212294044,2.346853734435909,8.63296475067726,17.95003368530003,27.354019646036846,34.78251552178255,39.49420175071246,41.10078144456544,38.771238147755035,31.677370191879515,19.768971769369113,4.455423696871875,-11.267807292401592,-23.698883910234837,-29.609831190063357,-27.48515717556657,-18.3557271942289,-5.246203335453908,8.272738091057382,19.329774859763386,26.467527299997634,29.77301916691079,30.144165449001868,28.231924903229434,24.212768138863705,18.243047498839616,10.761570148068694,2.5246049510312223,-5.604454193510148,-13.211037918944303,-20.81040280374838,-29.683434732946647,-40.940819249184294,-54.45500593154769,-68.96332595190123,-83.13504942434648,-95.96653548511082,-106.73281807886782,-115.3254784188221,-122.08866757923468,-127.17535244871026,-130.5116848109548,-132.15152914801953,-132.5231608132568,-132.19832969709137,-130.4900001447575,-123.52464204433717,-104.4118638444885,-66.98815753375109,-10.082098257207678,61.758736248437465,140.39480896983352,215.9106291807308,277.6106800925121,315.71746585315583,323.82314457034914,300.72330715566756,250.93635228428002,183.48406234860082,109.0749560606182,37.387115774786075,-24.517845603532933,-72.83374338004573,-106.69678595984654,-127.2806667249382,-136.76747603977782,-137.44782339073976,-131.24229756942475,-119.64901286048512,-104.16826716449076,-86.92639998064142,-70.57195141600364,-57.33365171648904,-48.1848831359131,-42.572423644948,-38.83636850894913,-35.286878150963375,-30.938708287932606,-25.344131311679394,-18.316549287701395,-9.981153744887251,-0.7089937841463305,9.077646118984259,18.769241445700303,27.227398462721112,32.84199697210263,34.38684065173939,32.287864861665874,28.90384796947464,27.07963388433634,28.249542342527636,31.736615365281942,35.47832015478183,37.247824393168415,35.480682635799404,29.69489467329595,20.871649800125372,11.360953882195028,3.761568669360668,-0.30815284671074483,-0.5220580007412381,2.357335466257971,6.737481520155324,10.666414836487224,12.370084368512133,10.7373935189499,5.815637187435419,-1.0643784508621992,-7.525767643250351,-10.898572476484325,-9.888217136429418,-5.677893424766792,-0.9177958390863004,2.4164857046531947,4.159016101914232,5.361431047015116,7.209305219193036,10.708346571792752,16.730951158823096,25.40801017252683,35.601656045054526,45.262285012686085,52.31590558712386,55.925435759775176,57.26990016769872,58.87753664005329,63.063060082771024,70.78474655265782,81.43371523937482,93.30920609663113,104.40679354694073,113.14788101249327,118.96845213862287,122.37328539068322,124.01813619963661,123.11013964400007,116.4795329093749,99.97842645706105,71.3583500419265,31.890111430452222,-14.2911306677833,-61.91115911660383,-105.90550179003439,-141.92033273059562,-166.40186769564016,-177.05903210854416,-173.55081935662523,-157.66929472460583,-133.90008716169638,-110.10564944343719,1.0
335,-87.57023971163913,-76.50916930519104,-59.53960255999302,-37.96611783004565,-14.08153545722251,9.702387708765755,31.595371445652145,50.43023175144653,65.50241244043487,76.54833236356198,83.44155435147425,86.0694173616113,84.83856183192255,81.06488786087436,76.65051076555297,73.53455241083465,73.41834109241748,77.18903322425678,84.13337336599061,92.4145031956778,100.32485048368639,106.3127700073559,108.22819648516939,103.46481560003599,90.37547134941518,69.91780091550315,45.6803879088487,21.94375471430804,1.6135545486166525,-14.426447361588172,-26.76141470274574,-36.67518536287326,-45.5464165839706,-54.32343850913045,-63.26450372985344,-72.10987005596141,-80.47038345671227,-88.22373815786176,-95.61515009005342,-102.84700836625397,-109.57396716323667,-114.73882758884706,-117.14693148137805,-116.70437485632986,-114.47683504959005,-110.46488003612018,-101.36772494300787,-81.39657624112091,-45.877091836555465,5.713039092833335,69.37807293829955,138.17396875687263,203.55902841941685,255.65023722094145,284.6650032784978,284.4536826922178,254.91704587391956,201.45822695519254,133.00512615110662,59.7285509330967,-9.350100439096524,-68.02449230199942,-113.14121218071466,-143.99514900917217,-161.98652439489038,-170.13010997371717,-171.6304022031842,-168.79797008085214,-163.08612254983038,-155.1996128567959,-145.07997036725524,-132.4819306187747,-117.68837412231117,-101.17049346559524,-82.95674189095696,-63.107571933201285,-42.30574689476637,-21.490635868185805,-1.5579352068640753,16.193311270769545,29.914751265121854,37.870645758199124,39.22858231399263,34.562933538658015,25.718431592681963,15.035140916624584,4.842777266662317,-2.4865155003757744,-4.740107570516752,-0.5250165012403839,10.363613682468243,26.982503629097994,46.904389298557,66.17485940434537,80.80750497112719,88.07357961033539,86.41160507349116,75.5615724550272,56.743438758537636,32.18579738214416,4.926811309475335,-21.305452308141362,-42.684174545673514,-55.81242482843367,-58.33611271736356,-50.189585999814284,-34.323306995008195,-15.448416754289852,2.2325773056599685,16.508283003524788,27.658524375736793,38.01476215307398,49.81950453603347,62.625166520629485,73.54542150310172,80.21624429347922,82.65660454114277,82.39042311397064,80.57294777698371,77.08428934840447,71.01003732351832,61.90013239721851,50.62585557716737,38.98157200258431,28.959852416810552,22.62630116874041,21.796075456607557,27.154592267348534,37.8585706489247,52.086026595341146,67.63133389670742,81.8872162521389,91.98644901855447,95.6694306522229,92.05734307315842,81.78427171201915,66.75554537368046,49.516477667125706,32.345037129262984,16.83536177738082,4.053188672275391,-5.366673574918692,-11.113837511282439,-13.119023145716604,-12.143692643482355,-10.459326682640437,-11.076447840989253,-16.106248049556854,-26.003106666034174,-39.34617053009595,1.0
336,12.96204498947126,7.510120285215645,-0.8658985157602497,-10.417113701129887,-19.319518112607696,-25.52105038931756,-27.283805904215967,-24.134970282270615,-16.94583397316318,-6.992968192150177,4.6641298166572405,16.972603507957444,28.689653102058692,38.63662723080854,45.93997436917651,50.04152884315748,50.8075140465927,48.966142371942034,46.241298399281256,44.46911321902352,44.62183084850983,46.72924648992447,49.99471168695006,52.81615141043766,53.403172103932164,50.72329986607608,44.82861344096741,36.41410543071578,26.4302148882525,16.249032778665573,7.646499960466137,2.043253852566332,-0.08141721721635564,1.2725299109263861,6.366561070836055,15.558635103255106,28.513008623084037,43.84683929136127,59.36540604493606,72.66918027905626,81.96943110062924,86.4691547128597,86.524155003527,84.09629287161619,82.00149942893385,81.48392412628601,80.9820765217048,77.71003316521042,69.69198531093534,55.74086731358157,35.29197334419784,9.800911123987554,-17.16619918866829,-41.87197226138504,-61.906870641600655,-76.29213681895553,-84.74199655831133,-87.53507271058065,-86.59647112815206,-85.98811203177229,-90.05236173517545,-100.91560043968896,-117.99121256546023,-138.91228340153268,-160.3304550315307,-178.5936517353902,-190.3594637240298,-192.79870437380401,-184.12491565666005,-164.44330520538304,-135.82498070454844,-101.98045149150501,-67.46978534754425,-36.019394595442726,-9.59276852834581,10.964350179161507,25.252358374729145,33.49571341943219,36.68140617715573,36.11160106868137,32.933384703432075,28.18343396140836,23.5093890223069,21.657661845978968,25.282790732107095,34.68432072581803,47.059058291182154,58.46245489993992,66.31544501288222,70.04533268796263,70.27983967084779,68.02244447834568,64.18535625509568,59.23730719693759,53.151164229115764,45.74176949999368,36.84450378013641,26.40224708039189,14.706967400046231,2.2386472826044206,-10.657277410065795,-21.454188296242137,-10.828349603599282,63.30737330957352,218.806251599273,405.5462944976296,544.8314783574202,597.2050866385531,579.4493980498968,526.6299587812377,464.15664302672195,417.7257646067623,391.4545072009984,342.25266266716517,220.61436271901647,13.88725041881614,-255.87456364770898,-548.9300478030103,-821.8501685553802,-1037.6771076547989,-1172.0786480381387,-1215.846480996545,-1173.9317841477693,-1061.8597999393298,-901.2353429414075,-715.6747122020355,-527.0976277866893,-352.18349623725476,-200.33287364180947,-74.0572872307746,29.15527528569632,115.25348732502992,202.52902862229166,336.5740307158005,562.2630876015207,927.9468198748141,1602.6255356171503,2754.8760328666076,4160.0386443914085,5234.160818017682,5498.489464366616,4817.950467998464,3338.738793633051,1366.292872325853,-743.5265316914275,-2667.82304233126,-4168.461476196875,-5115.025385735124,-5484.427094015321,-5341.894318792261,0.0
337,-2215.540843401381,-2852.098235308997,-3162.036950621983,-3158.0355076890487,-2894.581512826142,-2450.8481424779766,-1913.1383095983647,-1360.0216047895476,-851.9729884263351,-426.6876720549632,-100.21367501940885,128.5260842113629,272.62416168140686,352.236555208047,390.1584065250993,408.3873701213647,425.23512556503863,453.12219332218746,497.46271368261324,556.4878535456049,622.7914216514758,686.8439464286033,740.2371666362377,777.2356306828733,795.2963755283927,794.5081975065078,776.2673903609199,742.8844090926182,698.2385270203447,647.830448469937,597.7429632881472,553.327210247195,517.8508476235847,491.4687174316988,471.46669056988117,453.57847112744946,433.51310453356245,408.19089036507916,376.4418037376077,339.06456383802475,298.05248049440377,255.72860838589102,214.57716722878072,177.0487211785974,144.84260607121556,117.9790965495373,94.13072196409219,69.37197851797495,40.79048899568137,8.278436516277914,-26.506361922557375,-61.613149542732614,-95.30766706230199,-126.60035877550135,-155.19228368044872,-180.79159535819318,-202.93040374955095,-221.08038558539198,-234.39246930968903,-241.41836958644728,-240.94574396330822,-233.44777623058877,-221.25944553755826,-207.64601799543172,-195.82669556449196,-188.03438479070508,-185.0130540380271,-186.19187978078185,-190.171042117675,-195.5504324055445,-201.7305870081604,-208.71924496928477,-216.3776877267997,-223.72940786170997,-228.19973227207436,-226.43959687008098,-217.06252477455286,-201.86138632171586,-184.03312956239537,-165.91558660612284,-148.26079912140887,-130.65213646744547,-112.35357930700489,-93.27545816776909,-74.19580750472441,-55.86323615099905,-38.21451258520272,-20.794936679884465,-3.7299714968636186,11.786460604908651,23.776017106183335,30.570787035591106,32.065532690481604,29.99179623477387,27.11027285093362,25.725816714686754,26.19562345841758,26.947097663264433,26.125515226167646,23.20659628415954,19.78671681595562,18.948714028101413,23.078204173440206,32.4295931072245,45.56263506728669,60.16394864182626,73.65543363838766,83.3996929335651,86.40656382015766,79.96694953212798,63.332747285278174,38.40847559722249,8.979256471748176,-20.507068724856115,-46.10813865784472,-64.94132885575036,-75.0985415893424,-75.67585848535374,-66.82624689384153,-49.56102753415722,-25.82502543493127,1.200385347557814,27.466358099388838,49.095379171584625,63.23310546618514,68.45055362165317,64.71334765358488,52.82322580356954,34.148111030996276,11.680110025255752,-8.475439199948312,-17.665847570776616,-8.387522780763492,21.666878957652923,69.09413705526512,127.08534341136668,186.87612097489185,238.23618382610368,271.2982181033694,279.35652742003424,260.65805058586176,218.15943155983226,157.75880969887044,86.77842889540318,13.259265293054753,-54.95056440189616,-111.56228789143057,-152.7339850175503,-176.97404841161585,-184.79340305636296,0.0
338,-86.16997289259501,-109.91637997326649,-132.87994003752164,-151.9414238831413,-164.825640012704,-169.35442939239337,-163.3544194967495,-145.18310016259383,-114.65945839009608,-74.11761057419203,-28.315510266526072,17.176606172892566,57.85850655873744,91.18163043266331,116.15427322335056,132.699573650909,141.3976538936048,143.14925628529986,139.21804960460508,131.2669552560923,120.28162511004567,106.05643027734494,88.28595471674433,67.49398146939868,45.01860231020227,22.49148304727473,1.5028472648417666,-16.355615284913128,-30.155478744589917,-40.390830578946556,-48.11214026941461,-53.58666496993768,-56.507348293654175,-57.06164512510772,-56.03677594394407,-54.043338629739225,-51.13747315284433,-47.07275817161997,-41.525375696286346,-33.77335709728185,-22.51859259693751,-7.107956956622618,11.157539765238743,29.682980671548474,46.10756923030658,58.626965540567056,65.35215215821158,64.34680407026308,54.65291292739327,37.11292372759931,14.114712359416718,-11.424298670402782,-37.03870384883803,-60.94680451651296,-81.5815524591508,-97.5309173858561,-107.89222373851075,-112.34401088015534,-111.23640384796582,-105.37851027852014,-95.1917362823251,-80.47801372924802,-61.43034216956288,-39.72168408684101,-18.126851631837784,1.3178230955706909,18.394206454138054,33.897969909829555,48.54829086855244,62.441282516630956,74.7929999424877,84.41768840553972,90.42320778881889,92.30321429927436,89.91568252737427,83.43123271660521,73.15567229894965,59.83939587716953,45.09484236572772,31.14722623196779,20.315732128207504,14.686469983625047,15.851828331370019,24.258134644327015,38.408827053663934,55.134421174994536,70.76463232681883,81.98417517384937,86.42730675661878,83.18614014899737,72.63007363570436,55.90130376344253,34.94347968381799,12.190090295240065,-10.919596688829365,-34.44621993644936,-57.69009296301257,-76.66731012332403,-84.44572406567218,-74.23233979102797,-43.220960730539986,5.465195973946168,63.92812049672601,121.52397603644677,166.7642686877887,190.41197340121903,187.81672511399134,158.53392975336047,105.48143978093745,34.74729966433331,-44.777901188008876,-122.15182724487083,-186.66502528745997,-231.39033801220066,-254.76542361405137,-259.41863208517833,-250.4318085176194,-233.75715939874937,-214.5152253465476,-195.78259387690815,-178.24765417664563,-160.5075930394213,-140.01978701884943,-114.60447730505517,-83.66596726495028,-48.497726156623756,-12.023163236804482,21.84323726691724,49.207457281394426,66.87012850457451,72.78523289158623,67.4133193856169,54.93990134721663,41.672562005001595,32.38132444177396,28.388087425044695,28.43991129970577,30.524103813857728,33.0319529726804,34.808759136014885,35.07866721076159,33.7530373070133,31.3803103050289,28.65687999373596,25.97447749325665,23.392443556340694,20.774843710640642,17.625490993779213,13.41822316152631,8.763269528611177,0.0
