,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,IsHB
275,-18.692946274343598,-11.669712836349905,-3.2428633230458215,5.151078501497343,12.058068886118347,16.7179662473538,19.04708515341584,19.112058450871864,16.92995965087101,12.61621359789331,6.591696396723845,-0.3304758758051368,-7.1956752655820075,-13.302082873954097,-18.336191132007,-22.283290955506533,-25.252609314920758,-27.291440699503,-28.39383850438334,-28.709269192817818,-28.679343099728698,-28.885590002021644,-29.709891806795877,-31.093631241410343,-32.61360188033911,-33.9507102288665,-35.36687944962666,-37.5540854870771,-40.69531463146934,-43.12979994356811,-40.32529689060914,-25.06737870856002,10.450559966803173,71.28014037238054,157.48378754841195,263.28376428893995,374.26257711356186,464.385438073051,500.6165384135495,456.3870700519154,325.5344731496176,126.9323667352334,-102.84682401758576,-322.71812071950205,-498.63720836354196,-610.1521241778075,-651.6845026669341,-629.8637621038188,-559.1820770755355,-457.78537012722603,-343.8617345716083,-232.7459075348767,-135.31641246551595,-57.761004381059166,-2.0216941584687307,33.47212544790785,52.77333356054872,61.133953099226005,63.67820934551734,64.48693613717019,66.33534424434758,70.76894741918417,78.23812794088201,88.25960781205367,99.65007376366918,110.96648523891774,120.94600839653901,128.67565271854806,133.71569875430123,136.2050300742984,136.66311972360825,135.64233435082204,133.60432404872074,130.96388430047045,128.07386203043407,125.17540336314401,122.30146071215283,119.16942843844696,115.31530965523586,110.40646271012787,104.43251510088054,97.68052370588639,90.57956568460928,83.5794679427511,77.0927459187171,71.30642375297884,65.9008516449787,60.151876891507655,53.46592295165169,45.66051002362517,36.77177121113202,26.921359730347913,16.375582956614984,5.450035289655275,-5.720646678678139,-17.282835706038245,-29.55973392993338,-42.7945428900292,-56.96897270621406,-71.89159673716024,-87.34686118423566,-103.09886117364806,-118.80753466184743,-133.88877003822077,-147.4148234737681,-158.24315941522266,-165.3572364169791,-168.24070105227307,-167.06924661352122,-162.56643310714847,-155.61791959779518,-146.80155135719903,-136.081937976738,-123.09663731465302,-107.83018550323077,-90.82181493199289,-72.80805535295028,-54.50150782430088,-36.6430587290944,-19.872321922638207,-4.418539502365745,9.905876570086523,23.363188068065508,36.02095248719957,47.695431877616606,58.05571608595611,66.89478803826974,74.29189645851521,80.35612491309227,84.8934780002727,87.53377654173148,88.05866020070083,86.4181224550307,82.68186634768726,77.34212013841422,71.49539122320743,66.32702023401177,62.47396993073394,60.00972142005952,58.77714925749512,58.45137493293451,58.322532387963996,57.348654726993146,54.72637409728472,50.414007767104124,45.04708296540439,39.50493841867813,34.50427665318003,30.216023160953153,26.1307492887818,1.0
276,-32.06511592155387,-34.6919359218001,-34.17734413276138,-30.216160885632675,-23.398136679277457,-14.874464114243667,-5.942512675030782,2.0748737205289234,7.888299314120921,10.495719398382915,9.486864681079494,5.252704162327635,-1.0779977028642187,-8.100294852849839,-14.654475876037134,-19.995256865088642,-23.681557999050924,-25.395930387180556,-24.85579130927985,-22.00244716607225,-17.20380592426944,-11.172599219208855,-4.846359523003218,0.7385431544626138,4.674289484104432,6.219153578480926,4.768504045345009,0.13067269433618778,-6.9678566419173595,-14.095104245370635,-16.274707165236872,-6.1090479272919325,24.419743229842993,80.87715624087441,164.0540275320553,269.29229772131254,384.2291372851467,485.06438883216657,538.980027190119,516.2314463507576,404.92502677379116,218.1271482486786,-11.130893453374668,-242.22447466932758,-439.01595275221786,-577.317520428519,-647.102923653047,-651.03077345057,-601.1052751319107,-514.6111653302265,-410.07155325753,-303.8447320112166,-207.96736529391052,-129.4944609344946,-70.9805430844542,-31.448972754561197,-7.449158812892859,5.80344109002781,13.236948412763539,18.861225830051634,25.207326891636395,33.49844586905487,44.12070846541721,56.93712964798486,71.41437483777096,86.61349677911134,101.24042516546203,113.95426256314147,123.74493061890773,130.13734462885895,133.23740428087928,133.67168315891286,132.4051985151284,130.3791770951109,128.15552307294047,125.94702827757224,123.87890712461063,122.04421367064377,120.34407535339412,118.39429345112497,115.65890456751684,111.72819719696662,106.561912031661,100.45454929686156,93.69839470227328,86.33667823107317,78.30399249027501,69.71976917264868,60.92272343248966,52.22023851558673,43.55913929044171,34.47712759581247,24.53914522007425,13.674262398855491,2.034552411594014,-10.17483605169036,-22.73803853619809,-35.48030393987409,-48.25343242048007,-60.94137327897183,-73.60553783659326,-86.5338673870745,-99.9603433074487,-113.67667173640618,-126.88434355951475,-138.43845366204113,-147.37756878343555,-153.23733580516645,-155.9165718705132,-155.42135669877885,-151.66381993659004,-144.47910732218887,-134.01151071473112,-120.977278063504,-106.34149355016986,-90.79004535444776,-74.60269366694376,-57.926558109813776,-40.99582000794368,-24.154862233837143,-7.8027991664300425,7.6948908035990975,22.011954531496478,34.82614196972125,45.88532461490891,55.07292113594582,62.39004965293791,67.87587300272916,71.52645395624327,73.3853507860316,73.71345363795425,72.91736027529352,71.33719039219297,69.23169833956959,66.92212493053654,64.75748470910983,62.84167243309119,60.99285307363201,59.082343252584444,57.171333661296266,55.27648499535312,53.228529974245625,50.80888821438189,47.95292350300172,44.7482615662181,41.27136859199954,37.52838442730339,33.46937170422969,29.04983258853407,24.41190617911322,1.0
277,-31.481486442954385,-29.083448370725755,-25.51436482107895,-21.595769984961056,-17.973002692198236,-14.797873193397471,-11.915181834710536,-9.292289000848331,-7.281757784106754,-6.479596917181668,-7.308522425033193,-9.742066459529074,-13.38613972208796,-17.67232343582827,-21.976366477578573,-25.732465027113633,-28.475966410029656,-29.811851415714745,-29.512157850317926,-27.617978685724292,-24.330596600739277,-19.934573626843353,-14.870307726270736,-9.694250385926559,-4.9577206346338585,-1.3222021913654771,0.2667651176952981,-0.9834132530789174,-4.696834597100171,-8.565106030290758,-8.053647322016566,3.5459454841662965,33.77267553484592,87.94530389871029,166.6253048742745,264.7420685600784,369.4388021199492,457.2288454621483,497.5272880613225,464.50546032697775,349.83817937088725,167.7901283800502,-49.94224181715439,-265.3520173600257,-444.95820877857585,-566.5941130571777,-621.6041762828781,-613.6581433238351,-555.4348488301687,-464.2940008509521,-358.15705788326636,-252.509812414475,-158.70850949081228,-83.37496040467735,-28.698015892036114,6.6398080164789945,26.286013700726638,35.0639840363615,37.95578102431256,39.227232223580025,41.8472442975838,47.378622682157705,56.19058504233489,67.7482313882174,80.85667988632473,93.92348454392038,105.41828144461857,114.35601164035202,120.44875551023144,123.95642184470262,125.4532142895966,125.6518060680295,125.22691504668454,124.51921309494838,123.4248882822317,121.65013755077854,119.01608556552483,115.63911162806077,111.86973837014851,108.01164395842669,104.17292114256222,100.29731982014681,96.23147273739062,91.8235804216617,86.9783467030402,81.67723364760873,75.9471689872131,69.6398534438248,62.30841380062332,53.528099099951,43.22104822279697,31.58438136552839,18.958019255471445,5.760074293728101,-7.738365258691959,-21.606683286765975,-36.073662969136116,-51.21592840303585,-66.93877502241315,-83.06208444283423,-99.25997939299216,-115.08611067564195,-130.08126805917277,-143.74108547424197,-155.51528261428896,-164.89550271347866,-171.46015412339878,-174.94014976946062,-175.1328630183525,-171.7252269132836,-164.48279964057383,-153.5294476345908,-139.29096275228054,-122.37690151157719,-103.56727438796013,-83.70123765848682,-63.50895979122771,-43.60172421593967,-24.51294723508583,-6.653128000345519,9.702397942203701,24.38238661603978,37.26844939791358,48.208977231494295,57.0765489222146,63.973300379333416,69.28816001302607,73.51355633648991,77.02131888390409,79.99226634666995,82.47034073492013,84.38796877615314,85.60976174965137,86.03270301848391,85.59228750580682,84.29890655828373,82.3300514596794,79.86334670844876,76.87611467462627,73.27133108655471,69.08309469629788,64.52144316217387,59.91262397895506,55.55628522110886,51.5194563041425,47.5516300162415,43.2370455616761,38.25467964483312,32.54278679562478,26.28124465538292,1.0
278,-25.547548565265167,-24.564162903444377,-22.56686103430915,-19.594014967033967,-15.615662214358506,-10.66249803551206,-4.915166181157488,1.2317049059080762,7.182387325774663,12.158819230918716,15.28044537837824,15.913571360287477,14.066313852526514,10.411837154541981,5.984565351297322,1.762931185199833,-1.6055486645004478,-3.7245319162696915,-4.329319684956984,-3.3648153708705153,-1.0684294397698186,2.0080859329575396,5.170436415864546,7.928163544825204,9.990508978113658,10.932137553322917,10.18631234100527,7.358755594160532,2.7004711327564945,-1.9275747014482865,-2.0586165750761807,9.213453873369298,39.22882526236801,92.47376515439157,168.26044310012531,259.99872594099884,353.27850637628086,424.174734046159,444.10694582986645,391.6757010495982,263.9629345826378,79.46127751915743,-128.87318372584025,-325.1071813531084,-480.1081380143416,-576.8747158994529,-611.4612288937069,-590.6197099910783,-527.9495304707829,-439.999273701287,-342.7095830362802,-248.74029006992532,-166.46309643998404,-100.24950563518367,-51.069655176229844,-17.251003085760303,4.495718138258385,18.11684580832834,27.406298094094037,35.30120889667418,43.62791188973554,53.2959340306212,64.45780044252709,76.66564772378007,89.24044615987275,101.53537062201478,112.87719004072326,122.51477609509709,129.8919747598969,135.037048710651,138.58134694716725,141.2106933369124,143.04104710844646,143.6380462558237,142.55528001280447,139.6657382232593,135.08390691164163,129.03306287987357,121.87398083387481,114.16048264267582,106.5211016478551,99.47831138649707,93.39849261829842,88.40399131025792,84.253724070176,80.47729495088873,76.60323137234795,72.13491865058583,66.43334780900119,58.91153262854149,49.43417969712195,38.40784058675342,26.427634141885232,13.843388193817882,0.6683637743997899,-13.139076797854893,-27.524031402154463,-42.472595813518794,-57.914283789118834,-73.41134723127546,-88.26747933110022,-102.00932586301259,-114.57731696901324,-126.03400281857864,-136.33591285052483,-145.41482237936677,-153.10363568823462,-158.93334207171696,-162.2587517377422,-162.59575771130096,-159.7837820129168,-153.81327879697264,-144.6098196213176,-132.16062961660163,-116.7439573753603,-98.93294318623582,-79.57179508085306,-59.85193787709302,-41.1133559283955,-24.241283656710813,-9.289440668766602,4.271678700053437,17.04318363912759,29.366853291763217,41.28080332495538,52.5559503627876,62.749022065349834,71.43153574312218,78.41507432426309,83.65101218573339,87.00178535561767,88.32590431013608,87.7601873695318,85.71427710704184,82.63779980055136,78.94730479139189,75.0620895410247,71.35325004810268,68.08663449089168,65.40452802548003,63.212845431198524,61.10922469257411,58.583136867381924,55.258173657187285,50.97821819969971,45.86156992959589,40.26996444628439,34.61257122132452,29.191945443543403,24.21349766886956,1.0
279,-8.794651808952406,-6.972059496818943,-4.139538283713888,-0.3198748238456579,4.332772298514095,9.529740445764835,14.732191833725416,19.093447471230135,21.621481876076178,21.417997678182047,17.91569775601996,11.154694866212125,1.976992564603126,-8.076154032218525,-17.229541587787185,-24.099211472947257,-28.073981073951554,-29.270459852633252,-28.226017160958936,-25.612645005819097,-22.188888011361495,-18.778788059855334,-16.03763724330006,-14.277774761103606,-13.490604618441198,-13.50542763367655,-14.395604271517193,-16.74099760627035,-21.097022533150593,-26.89412134026131,-31.413928270654484,-29.14520460091839,-12.212168809974834,27.158559425004057,92.9936645494147,183.42538974135613,289.9515215964251,395.1244914513756,471.42915614659466,488.06215866376346,424.1490552321122,279.5925887526891,76.5285949168229,-148.72072325817726,-357.3137514341009,-517.6501085914091,-611.187377115114,-634.0093844205101,-594.6420495475298,-509.749697970809,-399.5096114206399,-283.41034814093615,-176.81693676616302,-89.13463997214156,-24.0638986393272,18.895333429458237,42.79871212203312,51.943513888838076,51.15268930543676,45.435592009053885,39.474669633546974,36.98727523548077,40.227366426397744,49.62016697358383,63.75490826116429,80.05386428088917,95.88572450210292,109.38993583771486,119.48152031799492,125.50732556793211,127.28495375752144,125.25774135683358,120.38803209457423,113.98175143846768,107.46241876762733,102.07441132080969,98.60324320966028,97.06342652692027,96.60969825704402,95.98993296915707,94.17182851060547,90.6116421112014,85.23170006329435,78.34760122803142,70.47627564158984,62.086949630532814,53.5699425229404,45.36802517114789,37.92868977013027,31.38232878888597,25.36726328941756,19.278550894907184,12.601963994289637,5.075421629256436,-3.28413136414634,-12.297737055151545,-21.795151781855918,-31.71280432530608,-42.16934586719427,-53.46035957750764,-65.86987166033954,-79.48993904486449,-94.24068528541147,-109.92973422120549,-126.17090905112887,-142.23553961118395,-156.84129549842302,-168.01914066022408,-173.49799366630387,-171.47214062808746,-161.16226902090756,-143.16308445413992,-119.56274116868249,-93.46275020222299,-68.1592877086824,-46.455737842509926,-30.104126196554976,-19.413019776950154,-13.144568686775914,-8.813854256233894,-3.636023586188621,4.121695590925109,14.200508492851302,24.608525480159958,33.31480994443173,40.029525265347694,46.49227850786753,55.449851783566494,68.95254994286815,86.81448333408977,106.39802106622007,123.67519116910763,134.8176247649469,137.6227002279572,132.08599096637113,119.94658366919367,103.66893031185909,85.547266179519,67.25617492687395,49.787485232694,33.88379000295809,20.790485459767012,12.20820772160544,9.189778621469213,11.276025876380448,16.514485018179503,22.17442118432678,25.921275316349234,26.7046322851945,24.50984991295603,1.0
280,-26.683288247860645,-29.22452049440864,-30.743958827849692,-31.254980568679255,-30.446527343696935,-27.808457915707137,-23.201818999005425,-17.233755533796504,-10.88373354442665,-4.8098884347079744,0.6975784767920403,5.192602589766306,7.8803253417923225,7.988361701211429,5.231390897132787,-0.05463321544406641,-7.076162752388028,-14.771608848727519,-22.00851458483295,-27.829387685600373,-31.62431394218018,-33.170784247550905,-32.58347303971689,-30.23929157202009,-26.686925822291254,-22.513783675862513,-18.269489820258926,-14.452003969494447,-11.483803542930943,-9.863352375825164,-10.367537290018884,-13.591868585448804,-18.721185706280945,-22.455153023859136,-18.720149564623423,0.5568006934218248,42.92700977218237,112.1276337537582,206.65510491770618,318.72307382013787,430.42752606623895,512.0743560015403,530.051861532462,461.91673544265495,308.5110959136533,94.69109744767607,-140.61202209125773,-357.4796251449471,-525.0740672497581,-626.499086342166,-658.8452889449612,-630.2567308426972,-555.9312168773536,-454.1121622842348,-342.6142470560592,-236.18481164658917,-144.8480999233225,-73.4611656616805,-22.527606053144623,10.304226467860992,28.92954441633461,37.88639097119804,41.586911606858436,43.790957791378375,47.42212214923534,54.382249906240915,65.30392138836987,79.55146983748288,95.59581497221009,111.59926873321255,125.93356358668792,137.4340244108596,145.42652261317352,149.78349341987962,150.96215502978473,149.72289652118673,146.76896766533304,142.68922978036125,137.99181342415105,133.02902825785807,127.9926131800361,122.96748655265347,117.89382326537701,112.56098923602408,106.70805857908547,100.1090700063074,92.61829746304998,84.21495822477402,75.0596618074512,65.45940388016864,55.65930527888511,45.66974442205979,35.34193631302617,24.625451565116865,13.720373291587327,2.945167286164691,-7.505341608022352,-17.68446965901582,-27.807967269796436,-38.07973912772546,-48.684300688768396,-59.931947414111505,-72.2921697968721,-86.1212491498828,-101.28995099740388,-117.13381800070945,-132.6900478043924,-146.9143096244782,-158.82676648093053,-167.5790553395632,-172.43776829224169,-172.87358030926515,-168.74860398519795,-160.3511840549798,-148.3069830894719,-133.48047168691795,-116.78993178384918,-98.99311366193955,-80.57876237294744,-61.8222314697278,-43.00860585694443,-24.614136093418875,-7.198052113202023,8.893711705138449,23.63318798209468,37.14173746233442,49.50333421842738,60.64134656352864,70.30579803141107,78.2682224238123,84.51820789121844,89.1863747407299,92.34781169735707,93.99633610999939,94.14180720754297,92.87544657824645,90.46256981713796,87.43494933397831,84.35497172839757,81.42258322449653,78.4480992501597,75.04755916120595,70.82951350468592,65.59888800309794,59.42510018128072,52.570805092497444,45.37928249275282,38.13146046536047,31.04057673824638,24.407899493652973,1.0
281,-15.20486846101307,-10.414498852665076,-4.4278916114223685,2.229550009992811,8.800396779079936,14.66869104126351,19.617498044784362,23.59172999450837,26.17912275868276,26.565589560850693,24.118395098804037,18.969694182172105,12.076912331867115,4.772280191324476,-1.7790751977509716,-6.722353650213507,-9.438018463847765,-9.778172923572884,-8.282121384070786,-5.8773556522945976,-3.3879816632578206,-1.253488507339348,0.48488655684646226,1.9726661197336561,3.2568276830619056,4.124465383649531,4.087120328854215,2.528397047877749,-0.7549312631219579,-4.634181688302346,-5.863109024728983,1.0798551772170004,23.040998429576042,65.69718298347802,130.72579526129084,214.78990838778353,308.8811741519328,395.66622330692763,449.27152824408086,442.92477057559006,361.36470314454664,209.7241520343575,12.964598776546223,-193.24140252447216,-374.0229151598992,-503.93300301706245,-570.9406852025259,-576.1542428504578,-530.5469027903997,-450.38063945981577,-352.8422800227247,-253.014930636821,-162.43707450329015,-88.49763072562978,-34.2619210917645,0.9860977516720268,20.614833466294836,29.338758238118714,31.930142637319765,32.2747173074801,33.01792494794721,35.70608945814823,41.05287334478243,49.016778954887144,58.97407697669745,70.10021005067088,81.49450558654561,92.04750336029018,100.51150794211273,105.94210398540494,108.17701549104406,107.86123425915825,106.00258568557324,103.45419126264511,100.65492771842476,97.72469154272497,94.71859519684428,91.78819182612372,89.16832822547092,87.05774955814749,85.56391646276249,84.65399992705197,83.96428130118834,82.77866845114548,80.4068722405062,76.51385589994256,71.05909283470075,64.15646331116707,56.06357476238327,47.13690175832913,37.73830884143442,28.19369585248482,18.75126723462156,9.468270252806652,0.15990861895064945,-9.450580262964973,-19.5402446426006,-30.15649150593772,-41.29636650892301,-52.97475101359194,-65.25282895101766,-78.19193854290508,-91.6989204691864,-105.387250388917,-118.69354028919129,-131.18192652834753,-142.56480525361752,-152.3829993630583,-159.8035319167009,-163.72097803008245,-163.1343024568176,-157.51383192352196,-146.83817429674198,-131.59377885485853,-112.84059460675104,-92.01804445307788,-70.56510751723823,-49.58246189081221,-29.68029271728024,-11.107275702374077,6.070295389834697,21.910946939164006,36.47791418771821,49.7031420671876,61.43368947743373,71.51722695201424,79.83184964624915,86.36932018502131,91.24842434720402,94.52131384891882,96.12780753787187,96.19135597052406,95.17020433974993,93.57154784931666,91.54597226757728,88.79614418719254,84.91775086932523,79.83001868769638,73.81769133556534,67.222742904026,60.304332867836905,53.31612273295516,46.44838175945361,39.761004255885446,33.362867302707144,27.587947446874246,22.7748962456384,18.879387710656886,15.5051650661139,12.21400495754218,1.0
282,-19.06252021895784,-15.793178721093728,-12.315055220422309,-8.91751285149279,-5.852051315197477,-3.3386846336445584,-1.517145072255234,-0.3802772517001623,0.14420954806322123,0.025119776026206964,-0.8885452001893057,-2.5842745155638545,-4.583070332559487,-6.1599773628511505,-6.883609202269319,-6.753766905667326,-5.9223844812768265,-4.464087406121465,-2.4459364442787237,-0.07490433942306068,2.44011418048672,5.034323295256288,7.675097128460021,10.347170384299085,13.080943629267448,15.675109953249612,17.49334229310957,17.785882783630417,16.206694228696236,12.981732147916398,8.652233370194221,3.7713118961429366,-1.1389507105978798,-5.538567104580973,-8.96960707344956,-11.213274010473075,-12.360836231922107,-12.733616761230923,-12.628156686843836,-12.172888215791604,-11.47903770706921,-10.773119226348966,-10.508857093533265,-11.43271715884094,-13.966444638962258,-17.04761881600389,-17.31426984619523,-8.86269244423709,16.029263391870433,64.33905418068038,139.15211903240026,238.22498018962298,352.1278811721773,460.0802320435839,530.1326592026861,529.665713690055,440.8711711820278,270.3698309918995,46.97970937986059,-189.2973476219159,-399.7828163887821,-556.1777078985153,-644.6011794648279,-665.0698296778266,-627.9061924992077,-549.1342999119521,-446.5351841188254,-336.70294137868206,-233.0008785580384,-144.58366060865976,-76.23410837996914,-28.66550659305743,0.638454054078488,16.129412657317207,22.836423337150208,25.3857748369574,27.54794542214063,32.01221287054524,40.18413942709932,52.129584865568454,66.84126985039265,82.77693854165119,98.37137909566074,112.36037885571821,123.9582863512701,132.88999894791763,139.17277483106656,142.7489372707833,143.435036491387,141.285912257091,136.86809083788575,131.1702751140351,125.2884724418073,120.08493838777373,116.04135467075139,113.2611263761589,111.49754652826542,110.34239404670765,109.39133038383447,108.1204096733931,105.84916844529204,102.07107098853366,96.70847650033468,89.9766826435128,82.12797971048315,73.38234218916993,64.03285680839058,54.36293386517749,44.28686202042661,33.29930859434985,20.908193491957817,6.968755828082769,-8.317137624399747,-24.521944392862196,-41.178807496777594,-57.96176192154397,-74.69387293341775,-91.3236254357057,-107.9954938322684,-124.9376748406175,-142.04504242525735,-158.53538508415386,-173.08220576737168,-184.30548083763992,-191.1961380217935,-193.24687480032483,-190.35701613222133,-182.81523660213497,-171.36916612731923,-157.01738571323364,-140.64413177238927,-122.96454811967916,-104.65699577042679,-86.2609020278264,-68.01759240423735,-50.05424095225302,-32.633848845110755,-16.012743370913594,-0.22557380874520475,14.761845092418454,28.851187673683697,41.93649025762732,54.060263667172386,65.29197800186006,75.55277462927589,84.57475211504493,91.98936832673786,97.54427601156323,101.25363389704074,103.32298785453928,1.0
283,-0.49893922106865923,3.887557034906226,7.13498170354829,8.103353927111476,5.814873808444406,-0.05906914419667961,-8.899955885330392,-19.49617108563875,-30.449385847664733,-40.401641609303894,-48.365818526495836,-53.91112239889816,-56.97425215004358,-57.62679798189709,-56.12164506882469,-52.951500830454286,-48.63484938603827,-43.56766667389383,-38.039744132781756,-32.190205390033555,-25.98482667628703,-19.28375439159072,-12.112806334014326,-5.033134469766152,1.016842485076676,5.331370528981014,7.7369335059911535,8.537193308993771,8.36235615035363,7.802662306255372,6.979521881541523,5.5193321169019365,3.02848176394213,-0.44801564401429006,-4.460536462754887,-8.366423238884142,-11.404132834290698,-12.884219528861463,-12.510915934232113,-10.52843222315502,-7.579287627332029,-4.426817133630834,-1.7945726763478804,-0.23625257398563954,0.18123973747437255,0.21782798889492633,1.9255856958317934,9.4993686021471,29.501664694404,68.77944690230586,130.86144257040294,214.122401108036,311.47096286459157,407.8199321595464,478.0263000441921,492.51578042909625,430.0702362296948,289.3763153501175,91.43034442690666,-128.18206037653027,-331.38693647576963,-487.98283237137235,-581.3070266554586,-608.8177735241725,-578.9631000981124,-506.72691206420143,-409.6355471023973,-304.5656017553718,-205.40352153115538,-121.71023863340834,-58.27281049250313,-15.539156612144176,9.232554823284987,20.80827392193719,24.982808885756945,27.240172131156694,31.316526479401343,38.66068149735752,48.95950893722073,61.00668746689423,73.46103510029627,85.30795057095796,95.87202899574073,104.64096014670838,111.24109748715419,115.59539547549251,117.98751789388214,118.79991935521025,118.32413641737709,116.86143232242681,114.70522561321707,112.01971218686755,108.83756463146678,105.09169926189708,100.696262101826,95.66734316066601,90.14339315324058,84.31669865128087,78.33925512871015,72.2581432190532,66.06253889464874,59.803377726626834,53.63398227639167,47.74407278548986,42.318323182032444,37.4708643173638,33.08756969838954,28.800128550105505,24.159222536984025,18.76991749619583,12.235435385438974,4.007280483501985,-6.490477975624291,-19.389617536020697,-34.22461340661689,-50.37984824801364,-67.41206300710371,-84.86212741795087,-102.04461404352325,-118.1684295444832,-132.55032551743187,-144.63347716640382,-153.88645172237145,-159.7559534864263,-161.77408838103258,-159.77744175188397,-153.98395049894876,-144.80526270155866,-132.6093115478848,-117.79377888669114,-101.11754256312626,-83.74045645989435,-66.89347723376429,-51.57249714343031,-38.27884811257705,-26.830514550063892,-16.487161357269567,-6.265820011156906,4.744357297683056,17.0191660234137,30.366170747640442,44.00781731555121,56.80865844345055,67.61377959826733,75.78424847336326,81.46802797878563,85.2558508794716,87.77755632599784,89.63121571483848,91.28259480595406,1.0
284,-20.879855987624737,-15.58985158375645,-10.289455061753822,-5.963940058084051,-2.797161061999562,-0.5836113274489279,0.7134601451139975,0.8885190685548198,-0.3483774035542413,-3.242887372255738,-7.805661384228406,-13.664496430452669,-20.107620363228385,-26.17685086121681,-30.8243455140992,-33.328219785132035,-33.616950205813495,-32.087756896388605,-29.272719042186274,-25.70494846197442,-21.829831172683484,-17.936692925117345,-14.218899962473994,-10.83237010804165,-7.888390540216213,-5.586603178809063,-4.416282193826263,-4.853310532763742,-6.480706660599694,-7.254785600853224,-3.112434477512343,12.045481158343414,44.78688957086337,99.02665179373614,174.21312317692139,265.1699747637712,359.8442730441203,436.3190252516522,466.4114379063742,427.1225926023303,312.49291937887426,137.8940094350472,-65.4197202571623,-261.3693311156996,-419.6526481284682,-521.9389619226669,-563.046320036921,-548.7212777239014,-491.86883709489473,-408.5108890639795,-314.33872969915143,-222.37116747354457,-141.75510985450137,-77.47134760679165,-30.732215845697944,0.09267817537050724,18.289975228125947,27.775592662367288,32.39744188566459,35.37056815963221,38.829197898779135,43.658277794371635,49.690587183699286,56.34592626057042,63.30508288412691,70.54515315708448,77.96137613060833,85.26165999069944,92.12067470764804,98.2390319283075,103.30601309187631,106.98904536724324,108.96087317262847,109.11232703567833,107.84923346755535,105.94181917744811,103.98251836369994,102.12560441769803,100.21451014823465,97.86510077035271,94.55204033435703,89.93163711280474,84.04080978671072,77.17718441615682,69.89700159486969,62.99540143245907,57.127159287705034,52.54837349347582,49.11494307315459,46.30837708588004,43.388191784464254,39.57792638400648,34.21490334891357,26.84943727965823,17.133974509527686,4.8146890058298055,-9.983290668277665,-26.68282117630372,-44.446055597282076,-62.269223444793596,-79.13195547762568,-94.32614949583966,-107.56653404956623,-118.81332473400397,-128.12579899982413,-135.53366254733174,-140.95777959471428,-144.30601628888783,-145.51135116359492,-144.37259948853722,-140.53708818188218,-133.77137479659444,-124.12956859850357,-111.91363619291903,-97.6688911784816,-82.13660770632181,-66.06468515897437,-50.05206143945534,-34.51938286928289,-19.74915116909584,-5.933012158572655,6.851066898437151,18.605398916448063,29.177565632827648,38.23534696985462,45.654250866038375,51.75096506997074,57.10855149737217,62.233094106919566,67.24834632650291,71.84248973943117,75.39191491343978,77.19571662893551,76.96586883806039,75.14567202077117,72.65699834575467,70.41995891412701,68.98145467215235,68.33199972142725,68.02844331511834,67.56855560752567,66.54612368175039,64.47912045436615,60.901663244436975,55.74344090194394,49.489585176554435,42.9743940813044,36.82548820197205,31.03481645253878,25.24289605719326,1.0
