,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,IsHB
443,22.162959347998612,19.808870240955592,16.34685571919286,12.921204484430291,10.679941828756018,9.572347906391688,7.666930518646945,1.8909090309589438,-10.056261118919823,-28.366405662954957,-51.10933705439039,-74.78900722332385,-95.22273503038444,-109.01171248232592,-115.03359080555855,-114.43955167978673,-108.8954651690331,-99.20027683927644,-85.80185293052168,-70.5437047214665,-57.328765012780075,-48.727328318672974,-42.408734084386204,-34.132466190796826,-22.46746068978055,-8.555918121046206,5.978991280244771,19.528881360785032,30.50090426235053,37.993110780651264,42.240165596875414,43.542444063505314,40.86874211087593,33.040216554052975,21.200497188066482,8.324100450183336,-3.112580370412482,-11.259692680846896,-13.101991904515884,-4.6297984014066245,15.583852363446267,44.15133208644252,75.58158277808666,105.6674070655235,131.6148828919468,150.9632290576774,161.42896851633276,161.4836392246288,151.13761585953966,132.30034507342359,108.28178804138973,82.736712330247,58.6060284742686,37.302969313804766,18.747332167886043,2.541092711642955,-11.21550026485352,-22.20496550470626,-30.197720651910068,-35.17106761693577,-37.51516893672207,-38.13624409119474,-38.34747892566072,-39.85315309783632,-44.99619577837803,-55.96256663985141,-72.25640119997703,-89.42483547549564,-101.46902362387709,-104.42655224005233,-97.70089822229788,-82.80871154786786,-62.26863388772874,-39.45196673908675,-16.974852596581798,4.285176228326804,23.154481743218444,36.79964550161723,42.383929574962124,39.44055635535192,30.22172329314989,18.198908110960602,6.489155690688254,-3.1542540600045834,-10.72000240330427,-17.145923275839348,-22.985480179847798,-28.21376924046592,-32.17087565857481,-33.19319607095554,-29.301541130131085,-19.238922128409115,-3.7807719713037304,13.763809926904383,29.590693608645914,41.43600283949084,48.680218710176575,51.34820196287496,49.13875132471758,41.86708461412672,30.462227583925966,16.710856239332937,2.7424693294006603,-8.926844936884372,-15.977851791043104,-17.246542740477548,-13.286125230661114,-6.67888279892081,-1.2838213426371072,-0.41477774201982853,-5.658045901077278,-17.46438568661165,-36.27579098672255,-61.549981337432726,-89.85113645800153,-115.60266335018792,-133.76641999975175,-141.3623831691482,-137.28741246737218,-121.58751221750035,-95.13265426701159,-60.04393959718286,-20.061095032426657,20.315476001445667,57.4165945968024,89.14116412874363,114.68130948427518,133.82073649475797,146.06928845989057,150.77588518605148,148.05422293880008,138.90866554043285,124.7320958158885,106.95480641703375,87.11487854747726,67.06749017074297,48.899155304428874,34.64330940125073,25.327110116635716,20.286963356721728,18.166289309797474,17.76648380121631,17.68294786221783,16.427895473407055,13.008418645633311,6.585756654577581,-4.487660348840477,-22.672469454594793,-49.1225069397456,-81.04239665979051,0.0
444,-29.549074785398666,-16.253685780966002,-3.5876507270880236,4.442494942955125,5.1916096490771295,-1.5923528466539378,-12.922396477076434,-24.02134012287002,-31.212685274474993,-34.332790129103685,-36.76008484583218,-41.602534982559035,-47.811350324395335,-51.682643104333906,-51.632631051571806,-50.14212592467264,-51.43083861592756,-57.750877637987976,-66.59825951279835,-71.39392854282336,-66.2369124169854,-49.36073752213313,-22.9058723248034,7.843951283059211,36.07939328615611,56.82808741273238,68.05768429979774,68.41178721677201,56.524615846823664,33.78712800720011,6.52829401885843,-16.252052504543418,-28.563021864209823,-30.914816398195526,-28.173005154095815,-25.183138656145903,-24.452640880095522,-25.897220216751332,-27.615182387537924,-26.93851040288632,-21.036687921592456,-7.829121137689114,12.804495067566979,39.07747786234589,68.0779763551056,96.0008778431883,118.55185233146483,131.57368687671755,131.23793675687935,115.01819075170545,84.17691916742632,44.985111500881715,6.31955679916577,-24.182020383245465,-42.19197354104116,-46.861587539747475,-40.51779931043273,-27.558199636103932,-12.207408949550372,2.686919126533426,15.039639283094028,23.201373871929473,26.56241464731254,26.001393103070402,23.26079616285878,19.279423621629665,13.237610290272327,2.715018520450494,-15.70670973265208,-44.45975147240374,-82.90426543516759,-127.3649578040012,-172.67097491045683,-213.84004025263653,-246.4253554437125,-265.957030099078,-268.59949208619173,-252.02498497958123,-214.7052498467884,-155.43355395883387,-75.45474785676907,18.791418830795187,116.13936433016202,204.24473447848334,272.6979364143791,313.8019950296394,323.2212907940107,302.03936573377007,257.7810742104824,201.81971638247987,144.3884128367956,91.92991111111658,48.22591086936963,15.567939923831823,-4.6917951441092445,-10.944536247745036,-2.183468154983211,19.154461310864118,46.74872065296799,73.64600362723482,95.92493398383016,112.54455756051668,122.04462826831849,121.05927383146914,107.26969963350369,82.642601181478,51.88747036147771,19.645247115353314,-9.92451110913771,-33.704043116393166,-50.34251717904759,-59.98541486931673,-64.10963443127966,-64.71906972007329,-63.38034326815329,-62.26953213178888,-64.40821046461107,-70.85500509160298,-80.19170327819836,-91.53692658401809,-104.68010556717569,-117.68060346924305,-127.23982330893118,-130.97226579858514,-128.05392821572562,-118.54965774913573,-103.27046008297965,-84.06988872666004,-63.71617199003826,-45.08192208477872,-30.41532513346637,-21.17766248541483,-17.34614682467684,-16.576346568680478,-15.246108356358668,-10.776737343625005,-3.113099463403225,5.159727933800635,10.30418246794653,10.026645622518336,4.439712624809909,-5.479398586419095,-19.058344271251602,-35.7550422524715,-55.34803555910319,-77.67140121399844,-101.13006935272968,-121.83837041862473,-134.4183242741961,-134.99261667720208,0.0
445,11.682897080761139,-7.537805343900756,-22.634421147462245,-32.743585262726846,-37.51651915737452,-37.245807733911604,-33.59004268808745,-28.569078641666998,-24.19501834824243,-23.81052785494867,-31.810257516657032,-50.37976254254713,-76.04934355585199,-99.87939483717186,-112.01870723735158,-107.12325081119711,-86.1837134203677,-54.549502777565564,-19.439838280253127,11.876946061957309,34.05124819388217,45.15198467060642,46.364436330300144,39.829382689495205,26.841375045106954,7.94019223665219,-16.160203770852018,-43.37765909905733,-69.536714753267,-89.25873613791983,-98.73738313321374,-98.61457038355647,-93.45993666669831,-88.00436112282992,-83.96513893301048,-80.38736106621543,-76.31291037769589,-71.760431577862,-66.65204940090523,-60.25861365880362,-51.12902992939838,-36.98646283838166,-15.887477713310478,11.829889216287757,42.948615009006026,72.01563956502883,92.43048832105099,98.93730642060926,90.01128361963795,67.69056771580968,36.49068112736373,2.7490863833060426,-26.005709831416823,-42.518428653133135,-43.11574862229757,-30.28720197749102,-11.117718534394543,7.396320224862374,22.11416944714797,34.514214939191426,48.93783130433563,68.86272265465985,93.94920790420763,120.28424413999863,142.27703831380194,155.0648439873269,156.7292942226089,148.200574401162,130.7267311580061,104.80885769513961,72.40265961979746,36.98645540694204,0.9684529356150765,-32.95627352680517,-59.196509609763716,-72.07911632043441,-70.40813634660579,-57.61755023296374,-38.888816150352824,-19.265610863130824,-2.9258804579767137,7.687619969654132,12.25321003418325,11.775747527146994,7.295939062701552,-0.9490078044294386,-13.495317706818241,-30.1245916493097,-47.65606089880999,-60.28018292753356,-62.85548361886522,-53.37123704258683,-32.68026343580137,-3.6087506039237853,29.43162424301143,61.29777271473267,87.13465613190643,102.75888555505315,105.2118697585465,94.07026310955814,71.32024304632462,39.5533181484433,2.1005576424169616,-36.12364983192034,-70.10438482434064,-96.34985238687275,-113.73971058051967,-123.53806625237888,-126.99324224090267,-123.64723682198371,-113.51890444194721,-99.35058165784217,-84.77763647294138,-70.70699141185727,-55.201737494343746,-36.533918749700256,-14.946226829840368,7.178661448022115,26.234823440725766,40.16794293570312,49.88702696965251,57.32321817508322,63.24243409433679,66.51402160203715,65.23633163198134,59.36780306161166,51.22827285658127,43.05119920036756,35.41692620665752,27.78948462729456,19.69050561155801,11.7923167343022,5.857333913183664,3.318997194849313,4.308069917957467,7.382764859390216,9.517782767495497,7.609548711285093,0.6140572406237582,-9.797002226260526,-19.74924518428225,-24.80389845786675,-22.594315487529272,-14.887198697429435,-7.104798490188324,-4.197671341277875,-6.433012339782153,-9.808347971739922,-9.647367085836285,-3.5496497312093167,0.0
446,-37.111269205479545,-35.88851946077023,-31.69454743793018,-23.804578131803364,-11.866213641235516,3.077342341659904,19.191695660097224,35.298554690535795,50.5065349773369,62.81979696461601,69.46568250429429,68.55930231281711,60.224998536457235,46.89263248661525,32.177582619957825,18.764791285592477,7.928103558309016,0.8489005212874572,-1.0200129856943578,2.9274258662411077,11.6170342285166,22.337323174023453,31.64303357371494,36.75959393540328,36.043212724820464,28.634864428624514,14.367209606699749,-5.985193973203266,-29.64298705277587,-51.762312442880145,-68.01017950001467,-76.38370854221446,-76.37459263051755,-68.13833924842736,-53.37451997757813,-35.874188446233674,-19.59359981854635,-6.946381134080828,0.14726037241140263,-0.34075287376303975,-9.010813570815218,-24.272673857659644,-43.10619763915814,-62.040595125451624,-78.23979987227807,-90.07200059221171,-96.27243555455676,-95.0753879620304,-84.76985814032012,-64.81729842527537,-36.643363661244095,-4.014071347111174,27.868248644008276,54.41999060662258,72.42527039669922,79.61694066208857,75.09759445640024,59.91391018626731,37.14485068128187,11.67879170130324,-10.463352463813873,-23.867750777537218,-26.189646178915215,-18.777266063706474,-4.755591417850888,13.995416742268953,37.517544598968065,63.49786272448846,84.73937026159038,94.28522505729248,91.05480639091849,78.53528342705698,60.07452002963397,37.158480829038716,11.008295515437943,-16.077408563016107,-41.23732722046389,-61.93988297883732,-76.34601242062696,-83.77318503077754,-84.63796850976279,-79.13702549046037,-66.88879069825323,-48.36541302446388,-25.384589972536215,-0.8844592828041808,20.787255272069732,35.416613317733,41.77694834599964,42.43711679842603,42.63477353434223,47.68268802344382,59.3417001027788,74.98645699627608,90.58858433019711,103.27327584937365,111.42578631158337,113.50252397467123,107.10094859180882,90.22651291157597,63.734383493658754,31.51952350693091,-1.668217985916478,-32.1049175748127,-57.43336343487633,-76.44460092422726,-88.67290842134899,-93.55373166642187,-90.60153974032592,-80.79660759433746,-66.84960254521087,-52.00502273159746,-38.91693645790786,-28.63831596210347,-19.918591436204107,-10.55181164194548,0.02742800701327197,10.254634072657137,18.11568913925504,22.47955490762331,23.120883936865837,20.08792001673765,14.007694208208182,7.244886816094799,3.6977522157435327,6.914734912453265,18.01712269680676,34.72712789710529,52.2616254119587,65.3816364248704,70.25009391404323,65.33901034904034,51.40929016022036,30.849597948797648,6.724940546991305,-17.38960730620844,-37.21193686432868,-49.26871316885563,-53.33707287830305,-52.48036603793322,-50.458218768736906,-49.3696720307815,-48.83683774632195,-47.03492540098916,-43.044417419861695,-37.70060281944532,-32.26084079868524,-27.46490174621959,-23.52111228332229,-20.11042809732563,0.0
447,-41.59754886213922,-59.48786490153563,-70.11230412155372,-72.85691106147101,-69.27790284622326,-62.30711071384644,-55.63479790341414,-51.69621563271013,-49.759643833419744,-47.305678248410594,-42.60510368793961,-35.236826118970846,-25.596602798281655,-14.482877093162656,-3.0739577357543064,6.598220244476971,12.484804996698639,14.630475889762737,15.749707217430865,19.114725826214574,26.13756079261503,35.908074629851086,45.86083287501933,52.757574688306356,53.91590445339726,47.67027512280896,33.30803137654039,11.95404612434249,-12.717293467329235,-36.454173754754656,-57.190757544717584,-74.69665586092282,-88.55384319009285,-97.73304612292996,-101.1168085709684,-97.42558897105,-85.56730424298755,-66.56348672833745,-44.97918778409448,-27.42827573934558,-19.304111422518478,-22.648580375473834,-36.01787888557546,-55.328939918622794,-75.22061342313145,-90.54443291801807,-97.51229932764485,-94.49513231625657,-81.98873408693132,-61.76184804748447,-36.27479670423047,-8.617622897323127,17.80536017719741,40.02673977265092,56.14121773027809,65.43758205106138,68.10092458062579,64.88885823953615,57.19716040300464,47.26095242202985,37.868106405233036,31.628844402348093,30.19216319996492,33.95694447697747,42.63240990900377,55.482007484052744,70.62942144513026,84.87460029982847,94.997382174972,99.59628287870457,99.50767168340498,96.10536729095412,89.3278814761211,78.02755423699618,62.01626842252883,42.60559442810546,21.624822990392776,1.0586857180719473,-17.07538744621163,-31.398770557158716,-41.21606000179825,-45.89132019490144,-45.501412075545524,-42.108533305993845,-38.817930732108564,-37.13709795239932,-35.973893948008524,-33.33998582447659,-28.446296919128812,-22.294615624146513,-16.945958152425817,-14.19748325148335,-14.616575530939938,-17.431717861835114,-20.93274876031718,-23.53240654993521,-24.82299984224223,-25.17022478031889,-24.650166587167252,-22.51211187001822,-17.32641046215408,-8.036989562288923,5.169055699086986,20.760381355757367,35.82904558200169,47.13325023073156,52.9436481933569,53.360038469167854,49.302716896594106,41.3939500249906,29.80329567095723,15.684602138760786,1.7095439463017048,-9.863548976124253,-18.988530781750338,-27.274833625682696,-36.01926172997133,-44.71252152329744,-51.418025099113905,-54.82287163287407,-54.87652619389472,-51.31290175001068,-43.12352508864349,-29.6283526196279,-11.674979083464349,8.085317447327377,25.90328013992784,37.71191685654634,40.296202869522894,33.031538636914235,18.316237460060837,-0.3128882108463664,-20.295695996697905,-39.89391515214859,-56.975220574032235,-69.15501209273776,-74.34679829616607,-70.69264741388821,-57.132803354691475,-34.431753384005226,-5.293316576416049,26.3786719037434,56.407481626706534,80.99911587207917,97.01229246066092,102.38609898039418,96.82186949295402,81.72463271128875,59.276807507920914,31.923877590231953,0.0
448,-17.856540193822628,-6.635609213427055,2.0708954011708367,5.757290032909849,4.0422137524776005,-1.7131068822284066,-9.556807629432814,-17.567536076247446,-23.74356115898434,-26.09675967575667,-23.474949168931428,-16.115305592822224,-5.3965586677041015,6.429396678388913,16.588984060263176,22.851020761118725,24.546328515411062,22.483357264588975,17.99045128256343,12.333711839643257,6.973636952495916,3.2933617836258473,1.5087166507692575,0.592736220304904,-0.6433262406739007,-2.792138989251859,-5.663791643735085,-8.453079255636613,-10.179679696807854,-9.968730953864782,-7.277927565925215,-2.358487576928157,3.8240898023115357,10.5701029628796,18.17344045769013,27.47565633375982,38.68412073945253,49.82361781578926,55.309666727085066,47.354710420590365,20.82479376791191,-23.16544843323681,-77.84795130203791,-133.42181265408578,-179.63870162272704,-208.01246644060282,-213.2717615025929,-194.06531835041685,-153.16971880634873,-96.7952564160749,-32.925577292285695,30.358523812256372,86.0758420230508,129.42504637300058,158.46136243385604,173.92615209679676,178.5794885111269,175.94242541285274,168.62207561995422,157.82000414062566,144.26345321300258,128.9174711054701,112.87792815638169,97.0079413276426,81.94196184625542,68.379848705784,56.66282263823621,46.07058059323744,35.51006127198069,24.71849725998827,14.095839797517346,3.8979093311447075,-5.7374051201600835,-14.425765097267528,-21.85973138079046,-28.11036949185691,-33.26264805997163,-37.36480907761357,-40.63887333735667,-42.867671446380186,-43.09824455205193,-40.997567126997474,-37.92953736648926,-35.983753353637105,-36.39772693094347,-38.792949223151695,-41.235092149833555,-41.51483691519689,-38.76592990739979,-33.4389098925673,-26.380451259976084,-18.671060830534678,-11.604300781290302,-6.4605272888200505,-4.668462209200543,-7.493203612915821,-14.727410557429447,-24.395842470616184,-34.425727090849385,-43.62918678216107,-50.95029188097323,-55.30760939597076,-56.420421250305196,-55.122296317074614,-52.66544472280151,-49.683428804549365,-46.08010547688174,-41.92586374964393,-37.986753256104855,-35.09356519542207,-33.32727210848232,-32.30239425052167,-32.02146339997375,-32.81595767037737,-34.47320598014508,-36.29715258299858,-38.06635197581479,-40.06575502949351,-42.470785886421694,-45.13851410052441,-47.479612921036775,-48.50351717293854,-47.34448125780538,-43.73781704138955,-37.822151961618644,-29.53728609458139,-18.76326802973399,-6.16534370091281,6.686834357347045,18.199830659410075,27.747740775927053,35.623140125411055,41.80484644743419,45.59366926491985,46.57510768684759,45.237298995721325,42.864839179699274,40.761989671552826,39.607304296763665,39.872775396503066,42.15301153755463,46.990352858722986,54.79201470650144,64.6351166231197,72.5487181963961,72.87503362581828,62.33026293135226,42.261391433667825,17.35541778706202,-6.973064034718746,1.0
449,-0.2627528027015831,7.37673076015081,14.601049713809092,22.059125872087833,30.249457085881655,38.95604628217741,47.15084679267413,53.5410548363309,57.32836662921897,58.26196784881933,56.26419376361267,51.481315253608805,44.592934318023495,36.703372764160356,28.907947525230163,21.999838767681524,16.191231542142678,11.04659359500893,5.932750775754661,0.4573938701405271,-5.4835011104702485,-11.80820250849789,-18.358025629503945,-24.880304197529448,-30.82197273241926,-35.496749225303375,-38.5408140654542,-39.95206609134434,-40.00705937789404,-39.253497154029475,-38.280608951677145,-37.46989761229326,-36.90041317581793,-36.414992312213606,-35.86748159786058,-35.22625374501302,-34.46501842415975,-33.49836542715661,-32.039317311260625,-29.54561083665105,-25.58396077618288,-20.14057609306281,-13.308690103477495,-4.712886065699029,6.350112772172092,19.64117035255747,32.4251588140602,39.40313439800016,35.09524853055926,16.98097623641756,-13.159776713247414,-50.10959551816416,-87.02116794337178,-116.93046838414347,-133.81288126793248,-133.7961683674695,-116.15470425098242,-83.24324874637757,-39.644239381358155,8.981607303779635,57.112827194281856,99.96339421401287,133.3666557990744,154.06462487762906,160.64990965647826,154.04505747891258,137.13549300797945,113.96098207582116,88.7853357697856,65.3738792861813,46.305429511565876,32.396643151674155,22.984490578785973,16.78152080744796,12.50164977051404,9.203386635969927,6.429003672915148,4.13542651939013,2.555018022113376,2.131002803446757,3.2141608023349577,5.502545915714828,8.044825390883773,9.746766590600473,9.761628971203661,7.850076233747963,4.60979988175262,1.0803910598124755,-2.0693488221115235,-4.723042352192698,-6.816728094591126,-8.147392954093158,-8.586324516300461,-8.26246020598708,-7.566771329939281,-6.942468601541851,-6.602742654209125,-6.426815275641917,-6.205033994624841,-5.992735884705355,-6.020047916638776,-6.18294377202145,-5.845904571168431,-4.4327754117157765,-2.2592333858138995,-0.5484043025659221,-0.5347904594593248,-2.595966598773039,-5.951577031271432,-8.993362622135452,-10.408953413599718,-10.102343236235772,-8.628559260672429,-6.261174400286096,-3.1588405604711998,0.028686066183669423,2.1836871777078652,2.334423094720008,0.06895764963869983,-4.610609057014038,-11.354662427524865,-19.304515089785344,-27.471384446436947,-35.376746925297105,-42.9515646192703,-50.0860262485711,-56.59993596144117,-62.35203878328476,-67.39718500448913,-72.23484119744407,-77.39615783648125,-82.50253657470144,-86.05808346260595,-86.1526611516745,-81.49506581057982,-72.21305167173833,-59.74349721146902,-46.01825176098969,-32.84393093662413,-21.634610471970177,-13.109821558760698,-7.108724700830132,-2.8066148844215224,0.7012200443175248,3.8299136452639844,6.660024904610305,9.554424000478852,13.364437954730764,19.199006141581123,27.60271194762333,1.0
450,-29.336338068752205,-35.164096661371445,-39.82420897518902,-41.93170504863201,-40.139253089369504,-34.393365377652664,-26.110770828892672,-17.421675320641963,-9.838054323712651,-3.5290218492034224,2.61716330753976,10.612885509448994,21.20130362310307,31.70273671473272,38.02471802457779,38.335633222979425,33.487001040917455,25.103532203335366,14.511388908057867,2.990080834804317,-7.830270674056164,-16.217664521153424,-21.086180890141286,-22.338923271866385,-20.285559425558628,-14.683797852893399,-4.4255074563648105,10.328442030241945,24.346208878988616,28.26418776648904,15.18990064441185,-15.333183403349144,-58.5477287589111,-106.64485920746125,-150.39707295999915,-180.78220805351745,-190.847024345871,-177.86489391156212,-144.5540282271624,-97.67129580773326,-44.16640480259353,11.948330228615621,68.36308934970131,121.17439729761307,164.859256544319,194.86869300390094,209.41031385846034,209.43622223757637,197.51542005668472,176.89413528496186,150.91288211721906,122.50217747169427,94.412439165238,69.66124135718786,50.83143663455736,38.923566425851156,33.143483160595466,31.30250359434533,30.446074172894413,28.062275217483986,23.17179930257398,16.06676218477427,7.223397083776357,-3.0101470765734737,-13.746486444705313,-22.96396930280355,-28.00295439212783,-27.425297410191682,-22.489274208635305,-16.404522021593785,-12.350730454121905,-12.021569800770147,-15.382796551419828,-21.446391677049405,-29.127169301969722,-37.52851680488736,-45.707857312914264,-52.4733038079634,-56.91550798624489,-59.448760447542774,-61.50369559723192,-63.50443410440878,-64.36969043430489,-63.35352758349436,-60.92977942323835,-57.907868307369625,-54.845000670520825,-52.12218907843535,-49.699132127324795,-47.13160904713013,-44.15115067147833,-40.60308784897094,-36.164236209321835,-30.5937186008652,-23.9012975274644,-16.34127345545559,-8.171037677422417,0.5079625950831215,9.291481901357557,17.334620603506565,23.85054624139658,28.323520886072135,30.426129248407825,30.070466869619416,27.449117518996136,22.86747366799345,16.580280725426718,9.126850183924082,1.509223083761579,-5.799795841130042,-13.44931949975112,-22.24863774273693,-32.37866296588551,-43.25931623898619,-53.37174909106869,-60.87809072517722,-64.79170991883014,-64.99772415171877,-61.61490254726755,-55.0826390295855,-46.25948363138238,-35.56371739105774,-22.54422241977304,-7.093385000031905,9.497536008826962,24.950169473235622,36.956449727844166,44.03306359287964,45.94611585959642,43.44973752900395,37.77752527390686,30.57304957820108,23.945920192358255,19.73204073524958,18.337358016463966,18.69590698917509,19.865477568748243,22.169588906643853,26.32448781861562,32.04168684440699,37.5870288371808,40.74066239487802,40.47680593510942,37.43155918419026,32.94514763031964,28.194284405912306,23.970386672684793,20.868509785813927,19.47949961718777,20.07690788742697,1.0
451,10.754538522679486,-20.634709303360847,-67.78176695551636,-130.30162285083597,-199.1645662034629,-257.60673792846507,-285.47685273564207,-267.14786333359865,-199.62329203212022,-93.54906695528409,32.56577064637592,158.4663596976952,266.3696677751497,344.0634725143877,386.1914039690953,393.25949913407214,369.80424551656216,323.09476828951284,261.9945128491929,195.34098975026137,131.19159597916092,76.90147928961493,37.44819072549905,13.809132479877869,4.306142179005199,5.991683520285816,13.872921007305301,20.892030367935096,20.72970290614975,10.745269783403987,-7.796539914550862,-31.36204643540793,-55.90093651009655,-77.86621268246165,-94.59749145212524,-105.06724706848823,-110.36618066807216,-112.34536141384565,-111.77415155572791,-108.31277229884809,-101.36075559837826,-89.94826359279688,-72.50566510288499,-48.158844838448964,-18.634598174427847,11.657226839038229,37.451346370620755,54.20468131040976,58.127965232310935,46.44969456252363,20.495999531998713,-12.878203220010429,-46.22786905993226,-75.52560430150187,-98.48765126255816,-113.20088766025714,-119.02384532760021,-116.90072368929054,-108.65509838068792,-96.17354845211722,-80.99236937513874,-64.35760783017557,-47.64012430290449,-32.95720272104649,-23.169738118634868,-20.22071878524032,-22.936308955208776,-26.791949157198157,-26.23388809978533,-17.65945240630845,-0.8696448001859443,21.361707664117215,44.72199628374499,65.27585486664334,81.33312442843173,93.41527197993254,101.6490831180667,104.41300237969375,101.26727151744963,95.91690725453456,93.28857309653468,93.93005388603537,93.15171428022185,84.71876994901268,65.05358194186711,35.281919823862054,0.5307932172510852,-32.076537113803724,-55.930771575854976,-66.3939017983882,-60.85030362664058,-39.58317117120005,-7.016346099428409,28.916637586035094,59.801861450423985,80.4045335563028,89.80712625302998,89.80680790392763,83.1740718449915,72.51916557896732,59.59094213005509,45.584231267182396,31.674841480491633,16.506007609952555,-6.962265425765094,-46.41828424885695,-101.98167098522738,-165.79251311806163,-224.89497553629775,-263.72726682068225,-269.53560660367924,-237.22692389269,-170.34474412013307,-79.45475939590845,21.18900996140161,117.14295673670468,196.27285741271587,250.24758267505504,275.2322875335882,271.4909421658457,242.37610968640357,193.933935842318,134.1966261014624,71.58409444784448,13.82180481722895,-32.84232333465192,-64.81391384060134,-81.78780250051452,-86.07525962966517,-80.9804065699997,-69.79983120843825,-55.866905081678865,-42.61898332646041,-33.26290328288696,-29.561655465331196,-30.498854147945313,-32.75870942343865,-32.91810024922113,-29.345419729822844,-22.50871174818912,-14.12397154976493,-6.578321301363199,-2.852643119959982,-5.471506039641652,-15.115750440856145,-29.69299618906589,-43.99723790473554,-51.89387843731096,-49.57024699755169,-38.637395074674146,0.0
452,-4.112297130454037,3.1834797992752613,13.083109210271415,25.78570441695855,41.29236714132507,57.31376197673004,69.10393759205002,72.75971059058088,67.83117677701871,57.109302106703694,45.086691944865734,35.82094058507779,31.349741068854577,32.154216190791786,37.93978018067686,46.997737029451095,55.369901262816946,58.191950862138015,53.5073274577959,43.804601960238095,32.67180909545345,21.691777422290862,11.079801604386802,1.3273398155243092,-6.16946389542891,-9.465481680605045,-7.747128241184368,-2.6763878267491075,3.129347972722785,8.33877001854529,12.631326899222577,15.544542988653573,16.762383351054297,17.285157151060726,19.6608612101745,25.775460505517028,33.53981761404999,36.55842996897185,27.603565020165867,2.5177474968760634,-37.84148498602145,-87.98508123880124,-139.70167898305382,-184.29152114976398,-214.52628115029654,-226.1449882490178,-218.5540620659326,-193.81324394690827,-154.66837333581503,-104.45540845975026,-48.03461606451726,8.866422708963531,60.395305101152964,100.82387801546513,126.00655965740796,134.85537093496615,129.18924893932254,112.64732094402117,89.74214107531571,65.19573573343388,43.05145728500681,25.699148243298986,13.781669618530408,7.05954487126443,4.988963483681753,6.443638054615867,9.545291660611806,12.465484054558548,14.435059513173416,15.939270703000158,18.243642901530695,22.2092854902939,27.17592439466655,31.50604813195261,34.11804761811762,34.970768334131,33.903159389467014,29.874448417970218,21.9157250831814,10.043302657611315,-4.70130136579905,-20.446571387825575,-35.00918572455826,-46.708743695098235,-54.73761971784211,-58.869325759172426,-59.186269763420455,-56.199138342764265,-50.7922204796735,-43.65657073210529,-35.02804257901648,-25.12854105861409,-14.571827399897895,-4.480297949659624,3.6176865426537614,8.546057068205787,10.504291504606883,11.220183117766442,12.937924275408303,16.888422054318895,22.752029523873947,29.512607831007276,35.88950794885461,40.30372749705236,41.665080399793695,40.02469545010986,36.22117441502424,31.19562791673011,25.621664265987885,19.96715396773997,14.625088967405846,9.985880459823468,6.433391276813507,4.117605138239261,2.774846240947749,1.6315264590983138,-0.4293488934057468,-3.9013571332271093,-8.22142595129984,-13.143319319305137,-19.661118225364813,-28.833350970211974,-40.16057974411318,-51.250280295431914,-59.38921996198488,-63.69474719324475,-65.43127547512154,-66.53671113237,-68.1571911002972,-70.11731008607441,-71.17760382347367,-69.24801240827824,-61.87120961220029,-47.887783765249345,-28.495372429855976,-6.5470006445085165,14.37467808735615,31.019352628725485,41.90432376763346,48.23183993111129,53.126134139205654,58.57773566758527,63.40341745336435,65.1273401787267,62.72229811200644,56.994244756098496,49.273789600450506,40.34751451853433,30.774881288508187,21.63359824408442,1.0
